id,query,source_category,source_document,llm_answer,retrieved_documents_top_10,retrieved_filepaths_top_10,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,context_preparation_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
11,How does Infosys describe its AI strategy and its transition from AI experimentation to enterprise-scale AI adoption?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,"Infosys describes its AI strategy as a two-pronged approach that focuses on capturing new demand for AI-first services across six value pools and augmenting existing services with AI to expand wallet share. The company aims to help enterprises move beyond experimentation by establishing a unified, enterprise-wide AI operating model through three key aspects:

1. **AI Strategy & Engineering:** Designing and implementing AI strategies tailored to business needs, utilizing a combination of AI agents, proprietary platforms, and third-party tools on purpose-built infrastructure.

2. **Data for AI:** Preparing both structured and unstructured enterprise data for AI model readiness, building AI-ready data platforms, and applying AI-grade data engineering to transform raw data into strategic assets.

3. **Process AI:** Transforming core business processes by integrating AI agents and human expertise, redesigning workflows to drive substantial improvements in efficiency and business outcomes.

Infosys facilitates this transition with its purpose-built, composable, and open agentic services suite, Infosys Topaz Fabric, and its collaboration with various AI disruptors. The company's efforts focus on practical, responsible deployment and measurable business outcomes, assisting organizations in adopting AI at scale effectively.",#1 Infosys_17022026175524_PR_17022026_2.md | #2 Infosys_22042026160213_PR_April222026_signed.md | #3 group_002.md | #4 Infosys_11062026162328_PR_11062026_2.md | #5 group_017.md | #6 group_017.md | #7 group_004.md | #8 group_008.md | #9 Infosys_03032026152329_PR_03032026.md | #10 group_004.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026162328_PR_11062026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_004.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md,False,False,False,6043,0.802,0.011,0.022,4.891,5.726,Success,
12,"What business outcomes did Infosys deliver for clients like Liberty Global, Hertz, Microsoft, and Mondelēz using AI?",NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,I could not find this information in the provided documents.,#1 group_001.md | #2 Infosys_17022026175524_PR_17022026_2.md | #3 group_002.md | #4 group_003.md | #5 group_003.md | #6 group_003.md | #7 Infosys_06112025152733_PR_06112025.md | #8 group_003.md | #9 group_001.md | #10 group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06112025152733_PR_06112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md,True,True,True,9733,1.458,0.085,0.683,1.524,4.751,Success,
13,"What are the six capitals used by Infosys in its Integrated Annual Report, and why are they important?",NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,"The six capitals used by Infosys in its Integrated Annual Report are:

1. **Financial Capital**: Represents the funds generated from business operations and financing activities, ensuring a sustainable and profitable financial position.

2. **Natural Capital**: Focuses on environmental sustainability and climate action, highlighting efforts to maintain carbon neutrality and invest in regenerative practices.

3. **Human Capital**: Emphasizes nurturing talent and fostering an inclusive workplace, which is essential for the company's continued success.

4. **Manufactured Capital**: Encompasses energy-efficient offices and technology infrastructure, providing productive and safe workplaces for employees and clients.

5. **Intellectual Capital**: Driven by innovation and agility, it focuses on developing new products and services in collaboration with experts and stakeholders.

6. **Social and Relationship Capital**: Guides the company in addressing stakeholder interests and focuses on social innovations, skill training, and CSR efforts.

These capitals are important because they provide a holistic perspective on how value is created and preserved at Infosys, indicating interdependencies and synergies that drive long-term success and sustainability.",#1 group_001.md | #2 group_001.md | #3 group_001.md | #4 group_001.md | #5 group_005.md | #6 group_005.md | #7 group_005.md | #8 group_005.md | #9 group_008.md | #10 group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,True,True,True,12332,0.454,0.356,0.042,6.501,7.352,Success,
14,"What are the biggest AI-related risks identified by Infosys, and how does the company plan to mitigate them?",NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,"The biggest AI-related risks identified by Infosys include:

1. **Inability to transform existing services**: This could affect win rates, market share, and decrease revenue and profits if AI is not leveraged effectively.
2. **Operational issues due to poorly implemented AI**: This encompasses risks such as privacy violations, ethical violations, bias, regulatory non-compliance, and harmful predictions.

To mitigate these risks, Infosys plans the following actions:

- Differentiate services through constant innovation and develop industry solutions that meet client requirements using AI.
- Continue investments to identify, incubate, develop, and launch innovative AI-first offerings.
- Implement proactive measures to identify and mitigate operational issues related to AI.
- Execute an AI talent transformation strategy to build an ambidextrous organization.
- Build deep AI engineering expertise within the company.",#1 Infosys_14082025152800_PR_14082025.md | #2 group_026.md | #3 group_025.md | #4 Infosys_16122025201456_PR_16122025.md | #5 group_025.md | #6 group_025.md | #7 group_026.md | #8 group_025.md | #9 Infosys_17022026175524_PR_17022026_2.md | #10 group_026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14082025152800_PR_14082025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16122025201456_PR_16122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14082025152800_PR_14082025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_025.md,True,True,True,5214,0.454,0.022,0.017,4.432,4.925,Success,
15,How could Global Capability Centers (GCCs) affect Infosys' future growth and profitability?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,I could not find this information in the provided documents.,#1 Infosys_17112025151923_PR_17112025.md | #2 group_002.md | #3 group_003.md | #4 group_003.md | #5 group_026.md | #6 group_026.md | #7 Infosys_23062026172706_PR_23062026.md | #8 group_026.md | #9 group_017.md | #10 group_017.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_003.md,False,True,True,10858,0.579,0.031,0.049,1.583,2.242,Success,
16,What cybersecurity and data privacy risks does Infosys highlight in its annual report?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,"Infosys highlights several cybersecurity and data privacy risks in its annual report, including:

1. **Unauthorized Disclosure Risks**: The company is dependent on its IT networks to securely store and process sensitive client data. Security breaches, employee misappropriation, or human error could lead to unauthorized disclosure of sensitive data, jeopardizing critical projects and adversely affecting the company's reputation.

2. **Compliance Risks**: As a global service provider, Infosys must comply with various regulatory regimes regarding the protection of personal financial and health data, which are complex and frequently changing. Non-compliance could lead to significant litigation and regulatory enforcement actions.

3. **Cybersecurity Exposure**: The hybrid working model increases potential exposure to cybersecurity incidents, which could hinder operations and affect revenue and profitability.

4. **Data Breaches**: Although no data breaches were reported during the period, the company recognizes the potential impact of such breaches and the associated liabilities that could arise from unauthorized access or misuse of data.

5. **Framework Commitment**: Infosys has a cybersecurity framework aligned with the NIST CyberSecurity Framework, reflecting its commitment to managing cybersecurity risks and protecting data privacy.

The report emphasizes the importance of maintaining robust cybersecurity processes and controls to mitigate these risks.",#1 group_004.md | #2 group_038.md | #3 group_038.md | #4 group_038.md | #5 group_038.md | #6 group_025.md | #7 group_005.md | #8 group_025.md | #9 group_005.md | #10 group_025.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_025.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_038.md,False,False,False,12688,0.527,0.057,0.020,17.283,17.887,Success,
17,What did Infosys report about client demand for AI advisory and AI transformation services?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,I could not find this information in the provided documents.,#1 Infosys_17022026175524_PR_17022026_2.md | #2 Infosys_06112025152733_PR_06112025.md | #3 Infosys_25032026153613_PR_25032026_2.md | #4 group_002.md | #5 group_003.md | #6 group_003.md | #7 group_008.md | #8 group_003.md | #9 group_003.md | #10 Infosys_22042026160213_PR_April222026_signed.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06112025152733_PR_06112025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_25032026153613_PR_25032026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06112025152733_PR_06112025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_25032026153613_PR_25032026_2.md,False,False,False,2568,0.550,0.009,0.016,0.867,1.442,Success,
18,What were the major financial highlights of Infosys for FY2026?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,"The major financial highlights of Infosys for FY2026 are:

- Revenues in constant currency (CC) terms grew by 3.1% YoY.
- Reported revenues were ₹178,650 crore, representing a growth of 9.6% YoY.
- Reported IFRS operating margin was 20.3%, with an adjusted operating margin of 21.0%.
- Basic EPS was ₹71.58, indicating an increase of 11.0% YoY.
- Free cash flow (FCF) was ₹33,097 crore, with a FCF conversion of 112.3% of net profit.",#1 group_006.md | #2 group_007.md | #3 group_005.md | #4 FY26-Q1-ifrs-inr-press-release.md | #5 group_003.md | #6 group_004.md | #7 group_006.md | #8 group_006.md | #9 FY26-Q2-ifrs-inr-press-release.md | #10 group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_16102025160458_BM_Outcome_Oct162025/group_005.md | data/infosys_earning_calls_press_conf_fact_sheets_results/infosys_ir_earning_calls_clean_markdowns/FY26-Q1-ifrs-inr-press-release.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23072025153626_Outcome23072025/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23072025153626_Outcome23072025/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_16102025160458_BM_Outcome_Oct162025/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/infosys_earning_calls_press_conf_fact_sheets_results/infosys_ir_earning_calls_clean_markdowns/FY26-Q2-ifrs-inr-press-release.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_16102025160458_BM_Outcome_Oct162025/group_005.md,True,True,True,13228,0.499,0.032,0.030,6.811,7.372,Success,
19,"What dividend did Infosys declare for FY2026, and what capital allocation approach does it follow?",NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,"For fiscal year 2026, Infosys declared an interim dividend of ₹ 23/- per equity share. 

As for its capital allocation approach, effective fiscal 2025, the Company expects to continue its policy of returning approximately 85% of the free cash flow cumulatively over a 5-year period through a combination of semi-annual dividends and/or share buyback/special dividends, subject to applicable laws and requisite approvals, if any.",#1 group_013.md | #2 group_039.md | #3 group_023.md | #4 group_023.md | #5 group_023.md | #6 group_035.md | #7 group_023.md | #8 group_006.md | #9 group_006.md | #10 group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_023.md,False,False,False,13271,0.514,0.035,0.036,9.778,10.364,Success,
20,What are the four pillars of Infosys' long-term corporate strategy?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,I could not find this information in the provided documents.,#1 group_017.md | #2 group_005.md | #3 group_005.md | #4 group_003.md | #5 group_005.md | #6 group_007.md | #7 group_008.md | #8 group_005.md | #9 Infosys_17022026175524_PR_17022026_2.md | #10 group_004.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_004.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_005.md,False,False,True,14276,0.495,0.006,0.036,4.311,4.848,Success,
