Document,Difficulty,Question,Answer,Evidence,Page(s)
Infosys_08082025160923_PR_08082025_00db837e.pdf,Medium,"By what specific study was Infosys named an ""Exceptional Performer"" for the second consecutive year?",Infosys was recognized by the Whitelane Research IT Sourcing Study 2025.,"""...Whitelane Research IT Sourcing Study 2025 UK & Ireland. Recognized as an “Exceptional Performer” for the Second Year Running""","56, 57"
Infosys_08122025110831_PR_08122025_c50e5dd4.pdf,Easy,What is the name of the athlete sponsorship initiative launched by Infosys Foundation and GoSports Foundation?,The initiative is named 'Gear for Gold'.,"""Infosys Foundation and GoSports Foundation Expand Athlete Sponsorship with ‘Gear for Gold’ Initiative""",60
Infosys_08122025110831_PR_08122025_c50e5dd4.pdf,Medium,Which two foundations are collaborating to expand the 'Gear for Gold' athlete sponsorship initiative?,Infosys Foundation and GoSports Foundation.,"""Infosys Foundation and GoSports Foundation Expand Athlete Sponsorship with ‘Gear for Gold’ Initiative""",60
Infosys_09102025102009_SE_filing_Reg_30__a48f4cee.pdf,Easy,Which authority issued a show cause notice to Infosys regarding alleged ineligible ITC refunds?,The Directorate General of GST Intelligence (DGGI) issued the notice.,"""...regarding a show cause notice issued by Directorate General of GST Intelligence (DGGI) for Rs 415 crore to Infosys over alleged ineligible ITC refunds.""",63
Infosys_09102025102009_SE_filing_Reg_30__a48f4cee.pdf,Medium,"What specific legal action did Infosys take on September 19, 2025, in response to the show cause notice?",Infosys filed a Writ Petition in the Hon’ble High Court of Karnataka challenging the legitimacy of the show cause notice.,"""Pursuant to the advice, the Company has on 19th September 2025, filed a Writ Petition in the Hon’ble High Court of Karnataka challenging the legitimacy of the show cause notice.""",63
Infosys_09122025220401_SEfiling_Reg30_09_d0d2a681.pdf,Easy,What is the name of the new wholly owned subsidiary being incorporated in Vietnam?,The new subsidiary is named Infosys Vietnam LLC.,"""...approved to incorporate a wholly owned subsidiary in the name and style of ""Infosys Vietnam LLC”.""",65
Infosys_09122025220401_SEfiling_Reg30_09_d0d2a681.pdf,Medium,Which specific Infosys entity's Board approved the incorporation of the new subsidiary in Vietnam?,"The Board of Infosys Singapore Pte Ltd, a wholly owned subsidiary of Infosys Limited, approved it.","""...Board of Infosys Singapore Pte Ltd, a wholly owned subsidiary of Infosys Limited has approved to incorporate a wholly owned subsidiary...""",65
Infosys_10012026223344_PR_10012026_6f19f3a2.pdf,Easy,Who won the Infosys Prize 2025 in the Economics category?,Nikhil Agarwal won the Infosys Prize 2025 in Economics.,"""The Infosys Prize 2025 in Economics is awarded to Nikhil Agarwal, Paul A. Samuelson Professor of Economics at Massachusetts Institute of Technology...""",67
Infosys_10012026223344_PR_10012026_6f19f3a2.pdf,Medium,For what specific research contributions was Nikhil Agarwal awarded the Infosys Prize 2025 in Economics?,"He was awarded for his pioneering contributions to market design, including the development and implementation of pathbreaking methodology for empirical studies of matching markets.","""...for his pioneering contributions to market design, including the development and implementation of pathbreaking methodology for empirical studies of matching markets.""",67
Infosys_10032026130708_PR_10032026_ed1cece7.pdf,Easy,In which specific Everest Group assessment was Infosys positioned as a Leader and Star Performer?,Infosys was recognized in Everest Group’s Adobe Services PEAK Matrix® Assessment 2025.,"""Infosys Positioned as a Leader and Star Performer in Everest Group’s Adobe Services PEAK Matrix® Assessment 2025""","71, 72"
Infosys_10032026130708_PR_10032026_ed1cece7.pdf,Medium,What specific Infosys solution harnesses AI-led innovation to deliver transformative Adobe solutions that elevate brand experiences?,Infosys Aster harnesses AI-led innovation for this purpose.,"""Infosys Aster harnesses AI-led innovation to deliver transformative Adobe solutions that elevate brand experiences...""",72
Infosys_10032026172849_PR_10032026_2_814ec14f.pdf,Easy,Which supply chain company collaborated with Infosys to advance AI-enabled operations?,Incora collaborated with Infosys.,"""Incora and Infosys Collaborate to Advance AI-Enabled Supply Chain Operations""",74
Infosys_10032026172849_PR_10032026_2_814ec14f.pdf,Medium,"According to the corporate profile in the release, how many people does Infosys employ to amplify human potential globally?","Over 330,000 people.","""Over 330,000 of our people work to amplify human potential and create the next opportunity for people, businesses and communities.""",75
Infosys_10102025153819_PR_10102025_7e0746af.pdf,Easy,What is the name of the new Customer Experience Suite launched by Infosys in October 2025?,The Infosys Customer Experience Suite for Salesforce.,"""Launching Today: Infosys Customer Experience Suite for Salesforce""","77, 78"
Infosys_10102025153819_PR_10102025_7e0746af.pdf,Medium,Which Infosys offering works with Salesforce’s generative AI capabilities to help enterprises navigate agentic transformation?,Infosys Topaz works with Salesforce's generative AI capabilities.,"""Infosys TopazTM works with Salesforce’s gen AI capabilities to help enterprises navigate their agentic transformation and scale their digital workforce""",78
Infosys_11062026162328_PR_11062026_2_d2ae9517.pdf,Easy,Which institute did Infosys collaborate with to shape the Enterprise AI Maturity Framework?,Infosys collaborated with the CMMI Institute.,"""Infosys Collaborates with CMMI Institute to Shape Enterprise AI Maturity Framework; Achieves Milestone Recognition""",83
Infosys_11062026162328_PR_11062026_2_d2ae9517.pdf,Medium,Which Infosys offering powered the real-world deployment insights used to shape the CMMI AI Maturity (AIM) framework?,Infosys Topaz AI offerings powered the insights.,"""...bringing enterprise-scale AI practices, governance models, and real-world deployment insights – powered by Infosys Topaz AI offerings – to define industry benchmarks""",84
Infosys_11072025182751_SEfiling_Reg30dis_10343ba6.pdf,Easy,With which U.S. state's Department of Financial Regulation did Infosys McCamish Systems enter into a Stipulation and Consent Order?,State of Vermont Department of Financial Regulation (“DFR”).,"""...and the State of Vermont (United States of America) Department of Financial Regulation (“DFR”) entered into a Stipulation and Consent Order.""",87
Infosys_11072025182751_SEfiling_Reg30dis_10343ba6.pdf,Medium,What specific act did the Vermont DFR allege IMS violated by failing to provide timely notice of the cybersecurity event?,The Vermont Security Breach Notice Act.,"""DFR had alleged violations of the Vermont Security Breach Notice Act by that IMS on the ground that IMS had failed to respond to the DFR’s request for information... and failed to provide timely and accurate notice of the cybersecurity event to data owners.""",88
Infosys_11082025152913_PR_11082025_741077cc.pdf,Easy,Which bank's lending process is Infosys transforming using the nCino platform?,Infosys is transforming ABN AMRO’s lending process.,"""Infosys Transforms ABN AMRO’s Lending Process with nCino Platform Implementation""",89
Infosys_11082025152913_PR_11082025_741077cc.pdf,Medium,What specific improvements were achieved for ABN AMRO by implementing the unified loan origination and collateral management solution?,"The solution optimized processes, improved data quality, reduced turnaround time, and enhanced the digital experience for customers.","""...unified loan origination and collateral management solution across both the phases, we have optimized processes, improved data quality, reduced turnaround time and enhanced the digital experience for ABN AMRO’s customers.""",90
Infosys_11112025110410_PR_11112025_c2bffdb4.pdf,Easy,In which Gartner Magic Quadrant was Infosys positioned as a Leader for the third consecutive year?,The 2025 Gartner® Magic Quadrant™ for Public Cloud IT Transformation Services.,"""Infosys Positioned as a Leader in the 2025 Gartner® Magic Quadrant™ for Public Cloud IT Transformation Services for the Third Consecutive Year""",92
Infosys_11112025110410_PR_11112025_c2bffdb4.pdf,Medium,When was the press release announcing Infosys' position in the 2025 Gartner Magic Quadrant issued?,"The press release was issued on November 11, 2025.","""November 11, 2025... Sub: Press release Please find enclosed the press release titled “Infosys Positioned as a Leader in the 2025 Gartner® Magic Quadrant™...""",92
Infosys_12022026153113_PR_12022026_aaecd035.pdf,Easy,Which multinational oil and gas corporation did Infosys collaborate with for sustainable AI infrastructure?,Infosys collaborated with ExxonMobil.,"""Infosys Collaborates with ExxonMobil to Advance Immersion Cooling for Sustainable AI Infrastructure""",95
Infosys_12022026153113_PR_12022026_aaecd035.pdf,Medium,What specific cooling technology are Infosys and ExxonMobil advancing to make AI infrastructure more sustainable?,They are advancing immersion cooling technology.,"""Infosys Collaborates with ExxonMobil to Advance Immersion Cooling for Sustainable AI Infrastructure""",95
Infosys_12122025210523_SE_Filing_Extingu_c7a02380.pdf,Easy,How many equity shares were extinguished by Infosys as part of the latest buyback?,"100,000,000 (Ten Crore) Equity Shares were extinguished.","""Completion of extinguishment of 100,000,000 (Ten Crore) equity shares of face value of ₹ 5 each (“Equity Shares”) of the Company""",100
Infosys_12122025210523_SE_Filing_Extingu_c7a02380.pdf,Medium,What was the total number of equity shares of the Company remaining after the extinguishment?,"The equity share capital after extinguishment was 4,05,46,24,409 shares.","""Equity share capital after the said extinguishment (Number of Equity Shares) 4,05,46,24,409""",101
Infosys_15012026125035_Reg30disclosure_1_34987b3e.pdf,Easy,In which country did the merger of the step-down subsidiaries In-tech Engineering services S.R.L and ProIT S.R.L.RO occur?,The merger occurred in Romania.,"""...the merger between two wholly owned step down subsidiaries viz, In-tech Engineering services S.R.L Romania and ProIT S.R.L.RO Romania was completed on January 8, 2026.""",104
Infosys_15012026125035_Reg30disclosure_1_34987b3e.pdf,Medium,What is the final name of the resultant entity following the merger of the two Romanian subsidiaries?,The name of the resultant entity is In-tech Engineering S.R.L.,"""The name of the resultant entity is In-tech Engineering S.R.L.""",104
Infosys_16072025152918_PR_16072025_2_283649db.pdf,Easy,In which city and country is Infosys launching its Enterprise Innovation Lab for SAP Solutions?,"Infosys is launching it in Düsseldorf, Germany.","""Infosys to Launch Enterprise Innovation Lab for SAP Solutions in Düsseldorf, Germany""",106
Infosys_16072025152918_PR_16072025_2_283649db.pdf,Medium,What date was the announcement regarding the Enterprise Innovation Lab for SAP Solutions submitted to the stock exchanges?,"The announcement was submitted on July 16, 2025.","""July 16, 2025... Sub: Press release Please find enclosed the press release titled “Infosys to Launch Enterprise Innovation Lab for SAP Solutions in Düsseldorf, Germany”""",106
Infosys_17072025221306_SEfiling_Reg30_17_c41beae9.pdf,Easy,What is the name of the new subsidiary that the Board approved to be incorporated in Canada?,The subsidiary's name is Infosys BPM Canada Inc.,"""...approved to incorporate a wholly owned subsidiary in the name and style of Infosys BPM Canada Inc. (or by any other name as available in the commercial register) in Canada.""",109
Infosys_17072025221306_SEfiling_Reg30_17_c41beae9.pdf,Medium,Which specific step-down wholly owned subsidiary's board approved the incorporation of Infosys BPM Canada Inc.?,The Board of Infosys BPM UK Limited approved the incorporation.,"""...Board of Infosys BPM UK Limited, a step-down wholly owned subsidiary of Infosys Limited has approved to incorporate a wholly owned subsidiary...""",109
Infosys_19032026223214_SEfiling_Reg30dis_0df5d8bc.pdf,Easy,In which country was Infosys Enterprise Business Services Pty. Ltd incorporated?,It was incorporated in Australia.,"""Name: Infosys Enterprise Business Services Pty. Ltd Country of Incorporation: Australia""",112
Infosys_19032026223214_SEfiling_Reg30dis_0df5d8bc.pdf,Medium,Which specific subsidiary of Infosys Limited holds 100% of the shareholding in the newly incorporated Australian entity?,Infosys Singapore Pte. Ltd. holds 100% of the shareholding.,"""100% of the shareholding is held by Infosys Singapore Pte. Ltd., a step-down wholly-owned subsidiary of Infosys Limited.""","114, 115"
Infosys_20012026132058_PR_20012026_c73eb816.pdf,Easy,What was the Compound Annual Growth Rate (CAGR) in brand value that established Infosys as the fastest-growing IT services brand?,Infosys had a CAGR of 15% in brand value.,"""Infosys is the Fastest Growing IT Services Brand Globally with a CAGR of 15% in Brand Value""",116
Infosys_20012026132058_PR_20012026_c73eb816.pdf,Medium,Which global brand valuation consultancy recognized Infosys as the fastest growing IT services brand globally?,Brand Finance recognized Infosys.,"""About Brand Finance Brand Finance is the world’s leading brand valuation consultancy.""",117
Infosys_20032026152722_PR_20032026_e68adfd9.pdf,Easy,Which motorsport organization did Infosys collaborate with to launch an AI-Powered Race Centre?,Infosys collaborated with Formula E.,"""Infosys and Formula E Launch AI-Powered Race Centre, Taking Fan Experience to Pole Position""",120
Infosys_20032026152722_PR_20032026_e68adfd9.pdf,Medium,"According to the press release title, what is the primary goal of the AI-Powered Race Centre launched with Formula E?",The primary goal is taking fan experience to pole position.,"""Infosys and Formula E Launch AI-Powered Race Centre, Taking Fan Experience to Pole Position""",120
Infosys_20082025093726_PR_20082025_b03b0cc1.pdf,Easy,Which financial institution in Australia recently subscribed to Infosys Finacle's Digital Banking SaaS Suite?,Uniting Financial Services subscribed to the suite.,"""Uniting Financial Services, Australia Subscribes to Infosys Finacle’s Digital Banking SaaS Suite on AWS Cloud""",123
Infosys_20082025093726_PR_20082025_b03b0cc1.pdf,Medium,On which specific cloud infrastructure will the Infosys Finacle Digital Banking SaaS Suite be hosted for Uniting Financial Services?,It will be hosted on AWS Cloud.,"""Uniting Financial Services, Australia Subscribes to Infosys Finacle’s Digital Banking SaaS Suite on AWS Cloud""",123
Infosys_21072025094039_PR_21072025_2a3ef89d.pdf,Easy,Which global telecommunications company did Infosys collaborate with to advance technology leadership?,Infosys collaborated with Telstra International.,"""Infosys and Telstra International Collaborate to Advance Technology Leadership""",126
Infosys_21072025094039_PR_21072025_2a3ef89d.pdf,Medium,On what date was the collaboration between Infosys and Telstra International announced to the stock exchanges?,"The announcement was made on July 21, 2025.","""July 21, 2025... Sub: Press release Please find enclosed the press release titled “Infosys and Telstra International Collaborate to Advance Technology Leadership”""",126
Infosys_21112025185749_PR_21112025_3ac43995.pdf,Easy,What is the name of the innovation awards for which Infosys Foundation announced the winners?,The Aarohan Social Innovation Awards 2025.,"""Infosys Foundation Announces the Winners of the Aarohan Social Innovation Awards 2025""",128
Infosys_21112025185749_PR_21112025_3ac43995.pdf,Medium,"What specific goal does ""Project Bindu"", one of the award-winning initiatives, aim to achieve?","It creates remote, tech-enabled work ecosystems for persons with disabilities (PWDs) to provide elderly-care services, backend support, and data handling.","""Project Bindu – An initiative that creates remote, tech-enabled work ecosystems for persons with disabilities (PWDs), who in turn provide elderly-care services, backend support, data handling...""",129
Infosys_24032026153246_PR_24032026_b0f297cb.pdf,Easy,Which UK university did Infosys extend a strategic collaboration with to strengthen its digital infrastructure?,The University of Nottingham.,"""Infosys and University of Nottingham Extend Strategic Collaboration to Strengthen Digital Infrastructure for Student Management System""",132
Infosys_24032026153246_PR_24032026_b0f297cb.pdf,Medium,What specific system's digital infrastructure is being strengthened in the collaboration with the University of Nottingham?,The digital infrastructure for the Student Management System.,"""Infosys and University of Nottingham Extend Strategic Collaboration to Strengthen Digital Infrastructure for Student Management System""",132
Infosys_24062026152848_PR_24062026_2_e39984a8.pdf,Easy,"What is the name of the collaborative platform launched by Infosys, ANA’s Global CMO Growth Council, and LIONS?",The CMO AI Hub.,"""Infosys, ANA’s Global CMO Growth Council, and LIONS Unveil the CMO AI Hub""","135, 136"
Infosys_24062026152848_PR_24062026_2_e39984a8.pdf,Medium,Which proprietary Infosys technology powers the conversational AI experience within the CMO AI Hub?,Infosys Aster powers the hub's conversational AI experience.,"""Powered by Infosys Aster, the Hub brings proprietary case studies, and curated peer insights through a conversational AI experience""",136
Infosys_24062026172502_PR_24062026_572e67e1.pdf,Easy,Which healthcare organization did Infosys collaborate with to unlock AI value?,Infosys collaborated with Sentara.,"""Infosys Collaborates with Sentara to Unlock AI Value and Scale Enterprise AI Adoption in Healthcare Services""",139
Infosys_24062026172502_PR_24062026_572e67e1.pdf,Medium,What was the primary objective of the collaboration between Infosys and Sentara?,The primary objective was to unlock AI value and scale enterprise AI adoption in healthcare services.,"""Infosys Collaborates with Sentara to Unlock AI Value and Scale Enterprise AI Adoption in Healthcare Services""",139
Infosys_25032026105841_PR_25032026_17bf199e.pdf,Easy,Which bank in the Philippines will use Infosys Finacle to power its digital transformation?,Producers Savings Bank Corporation.,"""Infosys Finacle to Power Digital Transformation for Producers Savings Bank Corporation in the Philippines""",142
Infosys_25032026105841_PR_25032026_17bf199e.pdf,Medium,On what date did Infosys announce its partnership with Producers Savings Bank Corporation to the stock exchanges?,"The announcement was made on March 25, 2026.","""March 25, 2026... Sub: Press release Please find enclosed the press release titled “Infosys Finacle to Power Digital Transformation for Producers Savings Bank Corporation in the Philippines”""",142
Infosys_27012026174035_PR_27012026_d45ecd91.pdf,Easy,Which AI-powered development platform did Infosys announce a strategic collaboration with to accelerate software engineering?,Infosys collaborated with Cursor.,"""Infosys and Cursor announce Strategic Collaboration to Accelerate Software Engineering for Global Enterprises""","144, 145"
Infosys_27012026174035_PR_27012026_d45ecd91.pdf,Medium,What new entity are Infosys and Cursor launching to accelerate enterprise adoption of software engineering agents?,They are launching the Cursor Center of Excellence (CoE).,"""Launch Cursor Center of Excellence for greenfield and brownfield engineering of complex enterprise systems... the companies will set up a Center of Excellence (CoE) to accelerate enterprise adoption of software engineering agents...""","145, 146"
Infosys_28052026152425_PR_28052026_ef57e394.pdf,Easy,Up to which year have Infosys and Roland-Garros extended their partnership?,They have extended their partnership through 2031.,"""Infosys and Roland-Garros Serve Up AI-Powered Digital Fan Experiences, Extend Partnership Through 2031""",148
Infosys_28052026152425_PR_28052026_ef57e394.pdf,Medium,What specific experiences are Infosys and Roland-Garros aiming to serve up with their extended partnership?,They aim to serve up AI-Powered Digital Fan Experiences.,"""Infosys and Roland-Garros Serve Up AI-Powered Digital Fan Experiences, Extend Partnership Through 2031""",148
Infosys_28072025152533_PR_28072025_2a67b612.pdf,Easy,Which energy company did Infosys collaborate with to drive Automated Digital Workplace Transformation?,Infosys collaborated with RWE AG.,"""Infosys Collaborates with RWE AG to Drive Automated Digital Workplace Transformation""",151
Infosys_28072025152533_PR_28072025_2a67b612.pdf,Medium,When was the press release regarding the Automated Digital Workplace Transformation with RWE AG submitted to the stock exchanges?,"It was submitted on July 28, 2025.","""July 28, 2025... Sub: Press release Please find enclosed the press release titled “Infosys Collaborates with RWE AG to Drive Automated Digital Workplace Transformation”""",151
Infosys_29072025172822_SEfiling_Reg30_29_ba7b0447.pdf,Easy,What is the name of the newly incorporated step-down wholly-owned subsidiary in Canada?,The subsidiary is named Infosys BPM Canada Inc.,"""Name of the target entity Name: Infosys BPM Canada Inc. Country of Incorporation: Canada""",154
Infosys_29072025172822_SEfiling_Reg30_29_ba7b0447.pdf,Medium,What is the recorded share capital of the newly incorporated Infosys BPM Canada Inc.?,The share capital is CAD 10.,"""Share capital: CAD 10""",154
