Document,Difficulty,Question,Answer,Evidence,Page(s),reranking_answer,answer_correct,retrieved_documents,correct_document_fetched,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,reranking_latency_seconds,context_preparation_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
Infosys_27042026203405_Transcript_April2_75ac3c61.pdf,Easy,What was the reported EPS growth in INR terms for Q4?,The reported EPS grew 23.8% Y-o-Y in Q4.,Reported EPS in INR terms grew 23.8% Y-o-Y in Q4,,,,,,,,,,,,,,
Infosys_05082025214028_SEfiling_Reg30dis_379ff598.pdf,Easy,With which U.S. state's Attorney General's Office did Infosys McCamish Systems enter into an Assurance of Voluntary Compliance?,IMS entered into an Assurance of Voluntary Compliance with the State of Oregon Attorney’s General Office.,"""...and the State of Oregon (United States of America) Attorney’s General Office entered into an Assurance of Voluntary Compliance (“AVC”).""",43,,,,,,,,,,,,,
Infosys_29052026202126_Infosys_Integrate_381cbe2d.pdf,Easy,How many US$50 million+ clients did the company have in fiscal 2026?,The company had 88 clients in the US$50 million+ category.,Number of US$50 million + clients 88,,,,,,,,,,,,,,
Infosys_02072025225219_SEfiling_AGMtrans_44b5fa19.pdf,Easy,On what date was the 44th Annual General Meeting held?,"The 44th Annual General Meeting was held on June 25, 2025.","Please find enclosed the transcript of the 44th Annual General Meeting of the Company held on June 25, 2025.",,,,,,,,,,,,,,
Infosys_01122025170232_SEfiling_Reg30_01_7400e312.pdf,Easy,What is the total penalty amount demanded from the Company by the Joint Commissioner of CGST?,"The total penalty demanded is INR 13,60,11,264/-.","""Total Penalty – INR 13,60,11,264/-""",21,,,,,,,,,,,,,
Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.pdf,Easy,Which specific platform is Infosys deploying for Sentara to assist with its AI initiatives?,"Infosys will deploy its Topaz Fabric platform, which is a purpose-built agentic services suite.","""Infosys is to deploy its Topaz Fabric platform, a purpose-built agentic services suite, to help Sentara scale AI use cases from pilot programs to full production across enterprise systems.""",2,,,,,,,,,,,,,
FY26-Q4-ifrs-inr-press-release.pdf,Easy,"What was the total reported revenue and constant currency growth for the full year ended March 31, 2026?","The reported revenue for the full year was $20,158 million (or ₹178,650 crore), representing a 3.1% growth in constant currency terms.","""delivered $20,158 million in FY 26 revenues with a growth of 3.1% in constant currency."" ""Revenues in CC terms grew by 3.1% YoY... Reported revenues at ₹178,650 crore"".","Passages 345, 348",,,,,,,,,,,,,
Infosys_12022026153113_PR_12022026_aaecd035.pdf,Easy,Which multinational oil and gas corporation did Infosys collaborate with for sustainable AI infrastructure?,Infosys collaborated with ExxonMobil.,"""Infosys Collaborates with ExxonMobil to Advance Immersion Cooling for Sustainable AI Infrastructure""",95,,,,,,,,,,,,,
Infosys_15012026125035_Reg30disclosure_1_34987b3e.pdf,Easy,In which country did the merger of the step-down subsidiaries In-tech Engineering services S.R.L and ProIT S.R.L.RO occur?,The merger occurred in Romania.,"""...the merger between two wholly owned step down subsidiaries viz, In-tech Engineering services S.R.L Romania and ProIT S.R.L.RO Romania was completed on January 8, 2026.""",104,,,,,,,,,,,,,
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Easy,What is the UDIN associated with the financial statements signed by Makarand M. Joshi?,The UDIN is F005533H000181819.,UDIN: F005533H000181819,,,,,,,,,,,,,,
FY26-Q1-earningscall.pdf,Easy,How did AI solutions impact developer productivity for the global financial services company client?,The enterprise AI solution increased developer productivity by 25% and automated 50% of business requirement creation.,"""The solution increased developer productivity by 25% and automated 50% of business requirement creation and support of the modernization plan.""",Passage 8,,,,,,,,,,,,,
FY26-Q32-earningscall.pdf,Easy,"What was the free cash flow generated during Q2 FY26, and what percentage of net profit did it represent?","The free cash flow generated was $1.1 billion, which represented 131% of the net profit.","""Free cash flow stood at $1.1 bn, which is 131% of the net profit and is well above 100% for the 6th consecutive quarter"".",Passage 224,,,,,,,,,,,,,
Infosys_28072025173504_SEfiling_Earnings_8498a008.pdf,Easy,What was the sequential revenue growth percentage for the quarter?,"The sequential revenue growth was 2.6%,.",...our 2.6% of growth was despite the fact...,",",,,,,,,,,,,,,
Infosys_11082025152913_PR_11082025_741077cc.pdf,Easy,Which bank's lending process is Infosys transforming using the nCino platform?,Infosys is transforming ABN AMRO’s lending process.,"""Infosys Transforms ABN AMRO’s Lending Process with nCino Platform Implementation""",89,,,,,,,,,,,,,
FY26-Q4-ifrs-inr-press-release.pdf,Easy,How will the strategic collaboration with Anthropic benefit Infosys clients?,"The collaboration will help unlock AI value through automated workflows, accelerated software delivery, and agentic AI solutions across complex, regulated industries.","""Infosys announced its strategic collaboration with Anthropic to unlock AI value with automated workflows, accelerated software delivery, and agentic AI solutions across complex, regulated industries."".",Passage 354,,,,,,,,,,,,,
Infosys_10112025172147_SE_PublicAnnounce_922ac5e9.pdf,Medium,"What was the total revenue from operations for the year ended March 31, 2025, on a consolidated basis?","The total revenue from operations was ₹1,62,990 crore.","Revenue from Operations 1,62,990",,,,,,,,,,,,,,
Infosys_12122025210523_SE_Filing_Extingu_c7a02380.pdf,Medium,What was the total number of equity shares of the Company remaining after the extinguishment?,"The equity share capital after extinguishment was 4,05,46,24,409 shares.","""Equity share capital after the said extinguishment (Number of Equity Shares) 4,05,46,24,409""",101,,,,,,,,,,,,,
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Medium,What was the consolidated Price to Earnings (P/E) ratio for the year 2026?,The consolidated P/E ratio was 17.5 times.,Price / Earnings (times) NA NA 17.5,,,,,,,,,,,,,,
Infosys_20082025093726_PR_20082025_b03b0cc1.pdf,Medium,On which specific cloud infrastructure will the Infosys Finacle Digital Banking SaaS Suite be hosted for Uniting Financial Services?,It will be hosted on AWS Cloud.,"""Uniting Financial Services, Australia Subscribes to Infosys Finacle’s Digital Banking SaaS Suite on AWS Cloud""",123,,,,,,,,,,,,,
INFY_01052026115302_2_SubmissionofApplic_0105f974.pdf,Medium,"Under which specific regulation of the SEBI LODR Regulations, 2015 was the reclassification request filed?","The request was filed in terms of Regulation 31A read with Regulation 30 of the SEBI LODR Regulations, 2015.","""...seeking reclassification of their names from the category of ‘Promoter and promoter group' of the Company to 'Public’ in terms of Regulation 31A of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 (‘SEBI LODR’).""",1,,,,,,,,,,,,,
Infosys_10032026130708_PR_10032026_ed1cece7.pdf,Medium,What specific Infosys solution harnesses AI-led innovation to deliver transformative Adobe solutions that elevate brand experiences?,Infosys Aster harnesses AI-led innovation for this purpose.,"""Infosys Aster harnesses AI-led innovation to deliver transformative Adobe solutions that elevate brand experiences...""",72,,,,,,,,,,,,,
Infosys_18112025182523_SE_letter_LoF_181_da82ccb7.pdf,Medium,"What was the average closing market price on the NSE from April 1, 2024 to March 31, 2025?","The average closing price on the NSE during this period was ₹1,747.49.","Average (₹) (3) 1,747.49",,,,,,,,,,,,,,
Infosys_28052026152425_PR_28052026_ef57e394.pdf,Medium,What specific experiences are Infosys and Roland-Garros aiming to serve up with their extended partnership?,They aim to serve up AI-Powered Digital Fan Experiences.,"""Infosys and Roland-Garros Serve Up AI-Powered Digital Fan Experiences, Extend Partnership Through 2031""",148,,,,,,,,,,,,,
SP20263004173805143Infosys.pdf,Medium,"What six areas does Infosys highlight as a ""large addressable market"" for its AI services?","Infosys sees a large addressable market for AI services across AI strategy and engineering, data, process, legacy modernisation, physical AI, and trust.","""Infosys said it sees a “large addressable market” for AI services across six areas—AI strategy and engineering, data, process, legacy modernisation, physical AI and trust—supported by its Topaz fabric platform for AI and differentiated capabilities."".",3,,,,,,,,,,,,,
Infosys_10012026223344_PR_10012026_6f19f3a2.pdf,Medium,For what specific research contributions was Nikhil Agarwal awarded the Infosys Prize 2025 in Economics?,"He was awarded for his pioneering contributions to market design, including the development and implementation of pathbreaking methodology for empirical studies of matching markets.","""...for his pioneering contributions to market design, including the development and implementation of pathbreaking methodology for empirical studies of matching markets.""",67,,,,,,,,,,,,,
Infosys_12022026153113_PR_12022026_aaecd035.pdf,Medium,What specific cooling technology are Infosys and ExxonMobil advancing to make AI infrastructure more sustainable?,They are advancing immersion cooling technology.,"""Infosys Collaborates with ExxonMobil to Advance Immersion Cooling for Sustainable AI Infrastructure""",95,,,,,,,,,,,,,
FY26-Q32-earningscall.pdf,Medium,What specific challenges and opportunities are clients facing in the Communications and Hi-Tech verticals?,"In Communications, clients face growth headwinds, high operating expense pressures, and subdued discretionary spending, but are prioritizing AI, automation, and consumer experience. In Hi-Tech, there is a strong focus on cost reduction leading to budget cuts, though opportunities are emerging in areas like semiconductors with a focus on Gen AI.","""Communications continued to face growth headwinds coupled with high opex pressures. Discretionary spending remains subdued with investment prioritization in AI, automation, and consumer experience."" ""In Hi-Tech, there has been significant focus on cost reduction leading to budget cuts and program closures. However, there are opportunities emerging in areas like semiconductors with a strong focus on leveraging Gen AI."".",Passages 232-233,,,,,,,,,,,,,
Infosys_03022026180152_PR_03022026_4f9ea3bd.pdf,Medium,What specific Infosys platform is being leveraged to accelerate Citizens' next-generation banking capabilities?,The collaboration is leveraging Infosys Topaz Fabric.,"""Leveraging Infosys Topaz FabricTM, the collaboration will accelerate Citizens AI platform and next-generation banking capabilities""",26,,,,,,,,,,,,,
Infosys_02012026090317_letter_January022_2d169c17.pdf,Medium,"What was the exact nature of the violation that led to the penalty of INR 40,72,525/-?",The penalty was for alleged under declaration of turnover due to mis-match in credit notes declared in GSTR-1 vs GSTR-9 for the F.Y. 2018-19.,"""Demand issued alleged under declaration of turnover due to mis-match in credit notes declared in GSTR-1 vs GSTR-9 for the F.Y. 2018-19.""",24,,,,,,,,,,,,,
Infosys_11072025182751_SEfiling_Reg30dis_10343ba6.pdf,Medium,What specific act did the Vermont DFR allege IMS violated by failing to provide timely notice of the cybersecurity event?,The Vermont Security Breach Notice Act.,"""DFR had alleged violations of the Vermont Security Breach Notice Act by that IMS on the ground that IMS had failed to respond to the DFR’s request for information... and failed to provide timely and accurate notice of the cybersecurity event to data owners.""",88,,,,,,,,,,,,,
INFY_30052026200807_SE_Integrated_Annual_da3970a8.pdf,Hard,How does the capital allocation policy of Infosys link the fiscal 2026 buyback and dividend distributions with the company's outstanding equity structure?,"Infosys distributed value by completing a ₹18,000 crore buyback of 10,00,00,000 fully paid-up equity shares at ₹1,800 per share, alongside a dividend of ₹48.0 per share, directly rewarding its equity base of 405,55,91,723 shares and 30,50,54,064 ADSs,,.","Dividend per share (in ₹) 48.0 Buyback completed ₹ 18,000 cr... the Company has bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares... Total 405,55,91,723... 30,50,54,064 ADSs.",",,",,,,,,,,,,,,,
Infosys_19012026222220_SEfiling_Earnings_8047afc8.pdf,Hard,How does the sequential decline in DSO connect with the company's hiring trends and large deal momentum?,"The company achieved a 5-day sequential decline in DSO to 82 days using AI agents, which supported operational efficiency while simultaneously building capacity through a headcount increase of 13,246 over two quarters to fulfill a strong $11.7 billion 9-month large deal pipeline,.","...deployment of AI agents on our order to receivable cycle has resulted in decline of 5 days in DSO, including net unbilled to 82 days sequentially... increase of 13,246 over the last two quarters... Total large deal TCV for 9 months stood at $11.7 bn",",",,,,,,,,,,,,,
Infosys_29052026201312_Infosys_Integrate_1bc456ed.pdf,Hard,How did the fair value of investments change across different asset classes during the fiscal year?,"The company shifted its investment gains profile by recording a massive net gain of ₹397 crore on equity and preference securities (up from ₹19 crore), while the net gain on government securities drastically dropped to ₹4 crore from ₹141 crore, reflecting a strategic reallocation of fair value assets,.",Government securities 4... 141... Equity and preference securities 397... 19,",",,,,,,,,,,,,,
Infosys_27042026203405_Transcript_April2_75ac3c61.pdf,Hard,How did regulatory challenges and macroeconomic conditions impact Infosys's revenue and TCV in Q4?,"While technology interventions lowered DSO to 78 days and EPS grew 23.8%, the overall TCV faced sequential contraction due to clients reducing discretionary spend and deflationary trends, compounded by missed revenue accretion due to regulatory delays in closing the Versent acquisition,.","...sequential contraction as far as TCV is concerned. Is that a factor of you know, clients cutting back on your discretionary spending or is it the AI-led deflation... regulatory delays as far as closing of Versent acquisition is concerned... reduce DSO... to 78... EPS in INR terms grew 23.8% Y-o-Y",",",,,,,,,,,,,,,
Infosys_18112025182523_SE_letter_LoF_181_da82ccb7.pdf,Hard,"How do the consolidated revenues and expenses translate into the final profitability for the six-month period ended September 30, 2025?","The company generated ₹86,769 crore in revenue from operations and ₹2,024 crore in other income for a total of ₹88,793 crore, against total expenses (excluding finance cost and depreciation) of ₹66,358 crore, resulting in a net profit attributable to owners of ₹14,151 crore,.","Total income 88,793... Total Expenses (excluding finance cost and depreciation and amortization expenses) 66,358... Profit for the period attributable to: Owners of the company 14,151",",",,,,,,,,,,,,,
INFY_15062026210015_Form20F_June152026_3602c163.pdf,Hard,"Based on the Form 20-F disclosures regarding changes in operations, what specific events relating to key personnel and business structure must be reported?","The company must report changes in key managerial personnel (KMP) other than due to superannuation or end of term, resignation of statutory auditors, and structural changes like mergers, de-mergers, acquisitions, delisting, disposals, and expansion of business.","iv. Mergers, de-mergers, acquisitions, delisting, disposals and expansion of business... v. Changes in key managerial personnel (KMP) as defined under the Companies Act, 2013, other than due to superannuation or end of term, and resignation of a Statutory Auditor...",,,,,,,,,,,,,,
Infosys_28072025173504_SEfiling_Earnings_8498a008.pdf,Hard,How did the company navigate operational headwinds to achieve a 2.6% sequential growth in Q1?,"The company offset a 30 basis points currency headwind and higher third-party costs by realizing a 70 basis points pricing benefit from seasonality and Project Maximus productivity, along with a 40 basis points benefit from reversing previous acquisition-related impairments,,.",30 basis points was a headwind on account of currency and 20 basis points for other factors. This was offset by 70 basis points of pricing benefit... productivity and everything that we have been doing under Project Maximus. 40 basis points came because of the acquisition related impairment...,",,",,,,,,,,,,,,,
Infosys_10112025172147_SE_PublicAnnounce_922ac5e9.pdf,Hard,"How does the ₹18,000 crore buyback mathematically impact the company's standalone net worth and return on net worth (RONW)?","Assuming full acceptance of the ₹18,000 crore buyback for 10,00,00,000 shares, the company's standalone net worth decreases from ₹87,332 crore to ₹69,332 crore, driving an improvement in the Return on Net Worth from 30.35% to 38.59%.","Net worth (₹ in Crores) 87,332 69,332... Return on net worth (in %) 30.35% 38.59%... buyback of equity shares i.e. 10,00,00,000.",,,,,,,,,,,,,,
Infosys_24042026180714_SE_Postal_ballot__2f1e79d6.pdf,Hard,What strategic financial action was validated by the postal ballot and how was it executed?,"The postal ballot validated a massive capital return program where the company executed a buyback of 10,00,00,000 equity shares of face value ₹5 at ₹1,800 per share, totaling an aggregate consideration of ₹18,000 crore, ensuring efficient capital allocation as certified by the company secretaries.","...bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares of face value of ₹ 5/-... aggregate consideration of ₹ 18,000 Crore... at a price of ₹ 1,800/- per share.",,,,,,,,,,,,,,
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Hard,How did the capital restructuring activity reflect on the key financial ratios and corporate governance sign-offs for fiscal 2026?,"The company completed a major capital return by buying back 10,00,00,000 shares for ₹18,000 crore, contributing to a consolidated P/E ratio of 17.5 in 2026, which was strictly governed and signed off by the independent Company Secretaries under UDIN F005533H000181819,.","...bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares... for an aggregate consideration of ₹ 18,000 Crore... Price / Earnings (times) 17.5... UDIN: F005533H000181819",",",,,,,,,,,,,,,
