id,query,source_category,source_document
19,What new capabilities and venue naming rights are covered under Infosys's renewed and expanded multi-year digital innovation partnership with the Madison Square Garden family of companies?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02022026183006_PR_02022026.md
20,"How is Infosys deploying its Topaz Fabric in the AI-first Innovation Hub it is co-building with Citizens bank, and what banking capabilities does the hub target?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03022026180152_PR_03022026.md
21,What banking processes and AI use cases is the Infosys-Citizens Innovation Hub designed to enable for the bank's operations?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03022026180152_PR_03022026.md
22,What is the strategic rationale behind Infosys and Intel deepening their partnership to deliver enterprise AI solutions globally?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md
23,"What operational improvements does Infosys's AI Agent bring to energy sector clients, and which Infosys and Microsoft technologies power it?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06112025152733_PR_06112025.md
24,What business and performance benefits is Bank CTBC Indonesia gaining from Infosys Finacle's digital banking suite deployed on cloud?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09092025102824_PR_09092025.md
25,"How does Infosys Topaz integrate with Salesforce's agentic AI capabilities in the new Customer Experience Suite, and what customer processes does it automate?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10102025153819_PR_10102025.md
26,"What lending workflows has Infosys modernized for ABN AMRO using the nCino platform, and how many legacy records were migrated?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11082025152913_PR_11082025.md
27,What operational and client-service improvements has ABN AMRO achieved through its Infosys-led nCino lending platform implementation?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11082025152913_PR_11082025.md
28,"What is the scope and duration of Infosys's strategic alliance with HanesBrands, and which Infosys platforms are being deployed to transform its IT landscape?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md
29,For how many consecutive years has Infosys maintained a Leader position in Gartner's Magic Quadrant for Public Cloud IT Transformation Services?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11112025110410_PR_11112025.md
30,"What is the strategic purpose behind Infosys and ExxonMobil collaborating on immersion cooling technology, and how will Infosys Topaz and Cobalt support the initiative?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_12022026153113_PR_12022026.md
31,"What stake in Versent Group is Infosys acquiring through its joint venture with Telstra in Australia, and what regulatory approvals are required?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13082025191426_BM_Outcome_July132025.md
32,What consideration is Infosys paying for the 75% stake in Telstra Purple as part of the Australia joint venture announced at the July 2025 board meeting?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13082025191426_BM_Outcome_July132025.md
33,"According to Infosys research, what share of enterprises anticipate heightened risk from agentic AI, and how many companies currently have robust responsible AI safeguards in place?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14082025152800_PR_14082025.md
34,What financial losses and reputational damage from AI-related incidents does the Infosys research report document?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14082025152800_PR_14082025.md
35,"What legacy NHS payroll and workforce management system is Infosys's Future NHS Workforce Solution designed to replace, and how many employees will it serve?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14102025142305_PR_14102025.md
36,How is Infosys using AI and data analytics through its global brand ambassador partnership with Carlos Alcaraz?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_15042026160716_PR_15042026.md
37,What does the joint Infosys and MIT Technology Review report conclude about the role of leadership culture and psychological safety in enterprise AI adoption?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16122025201456_PR_16122025.md
38,"What capabilities does Infosys's AI-first GCC Model offer, and how does it position the company in the growing Global Capability Center market?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md
39,How is Infosys deploying generative AI and which Infosys platforms are being used in its IT and HR transformation engagement with AGCO?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22072025173236_PR_22072025.md
40,What capabilities led GlobalFoundries to select Infosys for its expanded AI-driven IT operations transformation engagement?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md
41,"How does Infosys describe what sets the current AI transition apart from previous technology shifts, and why does this make enterprise modernization more urgent?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_001.md
42,"What proportion of Infosys's top 200 clients were receiving AI services as reported at Investor AI Day 2026, and what are the six areas of the company's AI value framework?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_003.md
43,"How is Infosys splitting AI productivity gains between itself and its clients, and what does that sharing arrangement imply for future margin trajectory?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_002.md
44,"What factors have driven Infosys's stronger growth in Europe, and how sustainable does management consider that momentum to be?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_002.md
45,"What is Infosys management's view on enterprise technology spending trends in calendar year 2026, and how is AI adoption evolving across its client base?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_002.md
46,What was the total value of large deals Infosys won during fiscal year 2024–25 as reported at the 44th Annual General Meeting?,NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_003.md
47,What specific healthcare technology capabilities is Infosys gaining through the Board-approved acquisition of Optimum Healthcare IT?,NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_25032026221610_BM_Outcome_March252026/group_001.md
48,"What are the six categories of new AI-driven services opportunity that Infosys outlined at its Investor AI Day, and how large is that addressable market?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md
49,What were the key financial and operational highlights Infosys management presented at the 45th Annual General Meeting for fiscal year 2026?,NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_003.md
50,"How is AI-related revenue growth offsetting compression in Infosys's traditional IT services, and which AI deal types are most prominent in the pipeline?",NSE >10,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_003.md
