"id","query","current_source_document","valid","confidence","reason","supporting_evidence"
"17","What did Infosys report about client demand for AI advisory and AI transformation services?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md","yes","high","The source directly describes client survey findings about AI advisory demand.","The client satisfaction section says clients increasingly recognize proactive AI, automation, and strategic technology advisory as value drivers and expect forward-looking, business-led AI advisory for AI roadmaps, high-value use cases, and scalable outcomes."
"18","What were the major financial highlights of Infosys for FY2026?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md","yes","high","The source contains FY2026 standalone and consolidated financial performance tables sufficient for major highlights.","The financial table includes FY2026 revenue from operations, total income, expenses, profit before tax, profit after tax, EPS, and YoY growth on standalone and consolidated bases."
"19","What dividend did Infosys declare for FY2026, and what capital allocation approach does it follow?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_014.md","yes","high","The source directly states FY2026 dividend amounts and the capital allocation policy.","The section says Infosys paid an interim dividend of Rs 23 per share and announced a final dividend of Rs 25 per share, and expects to return about 85% of free cash flow over five years through dividends, buybacks, and/or special dividends."
"20","What are the four pillars of Infosys' long-term corporate strategy?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md","yes","high","The source directly lists the four-pronged strategy adopted in 2018.","The strategy section lists Scale Agile Digital, Energize the Core, Reskill our People, and Expand Localization."
"21","How does Infosys define its AI-first strategy and Responsible AI framework?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md","yes","medium","The source supports the AI-first strategy and Responsible AI safeguards, though it does not give a single formal framework definition.","The section says Infosys helps clients transition to an AI-enabled future by building data foundations and cloud capabilities with safeguards for privacy, ethics, controls, and Responsible AI practices; it also mentions Infosys Topaz and ISO 42001:2023 certification."
"22","What consulting and digital transformation capabilities does Infosys consider its key strengths?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md","yes","high","The source directly lists consulting capabilities, digital services, products, platforms, and transformation priorities.","The section covers digital transformation, cloud, AI, product engineering, cybersecurity, human experience, go-to-market units, digital/core solution categories, product platforms, and consulting capabilities such as enterprise AI, digital platforms, technology transformation, and workforce transformation."
"23","What is Infosys' capital allocation policy beginning FY2025?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md","yes","high","The source directly states the policy effective from FY2025.","The section says that effective from financial year 2025, Infosys expects to return approximately 85% of free cash flow cumulatively over five years through semi-annual dividends, share buybacks, and/or special dividends."
"24","What were the key details of Infosys' 2025 share buyback?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_036.md","yes","high","The source directly states the buyback approval, size, price, record date, tender period, completion, extinguishment, and funding.","The section says the Board approved a Rs 18,000 crore buyback on September 11, 2025; 100,000,000 shares, about 2.41%, were bought at Rs 1,800 per share through a tender offer, with record date November 14, tender period November 20-26, completion December 4, and funding from free reserves."
"25","Where are Infosys equity shares and ADRs listed?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_121.md","yes","high","The source directly states where equity shares and ADSs are listed.","The code background says Infosys equity shares are listed on NSE and BSE, and American Depositary Shares are listed on the New York Stock Exchange."
"26","How many employees did Infosys have at the end of FY2026, and what does the workforce composition look like?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md","yes","high","The source directly provides FY2026 employee totals and gender/workforce composition.","The BRSR table lists 328,594 permanent employees, 23,501 other-than-permanent employees, 352,095 total employees, male/female splits, differently-abled employee totals, and women representation."
"27","What percentage of Infosys' revenue comes from exports?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_055.md","yes","high","The source directly states export contribution as a percentage of turnover.","The BRSR markets section states that exports contributed 97.40% of total turnover."
"28","What employee turnover trends has Infosys reported over the past three years?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md","yes","high","The source directly provides three-year permanent employee turnover rates.","The turnover table lists permanent employee total turnover of 12.6% in FY2026, 14.1% in FY2025, and 12.6% in FY2024, with male and female breakouts."
"29","What grievance redressal and employee well-being mechanisms does Infosys provide?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md","yes","medium","The source directly supports grievance redressal and workplace well-being mechanisms, though well-being is described across workplace initiatives rather than as one named program.","The section describes Resolution Hubs, HEAR, ASHI, whistleblower reporting, human rights safeguards, Behavior Matters focused on employee well-being and positive work environment, and reporting through ASHI web app, InfyMe, and GRB email."
"30","What learning and upskilling programs does Infosys offer its employees?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md","yes","high","The source directly describes employee learning and upskilling programs and metrics.","The section lists Foundation Training, Continuous Education Program, generative AI and prompt-engineering courses, Bridge programs, Lex with more than 40,000 courses, Wingspan, and Infosys Springboard."
"31","What innovations and technologies are included under Infosys Topaz Fabric?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_036.md","yes","high","The source directly describes Topaz Fabric and related AI agent, platform, and integration capabilities.","The section says Topaz Fabric provides reusable platforms, accelerators, integration capabilities, composable and interoperable AI agents, tools, services, and models to operationalize AI at scale and optimize/automate IT processes."
"32","What acquisitions and strategic investments did Infosys complete during FY2026?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md","yes","high","The source directly lists completed FY2026 acquisitions and definitive agreements/strategic transactions.","The M&A section says Infosys completed acquisitions of MRE Consulting and The Missing Link, and entered agreements for a Telstra joint venture/75% stake in Versent Group, Stratus Global, and Optimum Achieve Holdings including Optimum Healthcare IT."
"33","How is the Infosys Board structured, and what committees oversee corporate governance?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_014.md","yes","high","The source directly states Board composition and committee structure.","The section says the Board had nine members: one executive director, one non-executive non-independent director, and seven independent directors including two women; it lists six committees: Audit, CSR, Nomination and Remuneration, Risk Management, Stakeholders Relationship, and ESG, plus a Cybersecurity Risk Sub-Committee."
"34","What are the main responsibilities of Infosys' ESG Committee?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md","yes","high","The source directly describes ESG Committee responsibilities and activities.","The section says the ESG Committee guides the ESG journey, reports to the Board, reviews ESG Council operations, tracks ESG Ambitions 2030, reviews climate-change regulatory compliance, global ESG assessments, ESG achievements, and charter amendments."
"35","How much did Infosys spend on CSR activities during FY2026?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_040.md","yes","high","The source directly gives FY2026 CSR expenditure.","The CSR report section says the Company spent Rs 558.04 crore on various CSR projects during fiscal 2026, with Rs 19.00 crore unspent for ongoing projects and Rs 43.03 crore outside India."
"36","What environmental sustainability initiatives did Infosys undertake during FY2026?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md","yes","high","The source directly describes FY2026 environmental initiatives across water, energy, emissions, renewables, and waste.","The section describes Zero Liquid Discharge practices, in-house sewage treatment plants, recycled water use, carbon neutrality, energy-efficient buildings, smart building optimization, lighting and air-conditioning retrofits, solar PV capacity, renewable electricity use, and waste recovery/disposal."
"37","How did Infosys perform in reducing greenhouse gas emissions and improving energy efficiency?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md","yes","high","The source directly provides GHG emissions data and energy efficiency actions.","The section reports Scope 1 and Scope 2 emissions for FY2026 and FY2025, intensity figures, carbon neutrality since FY2020, retrofit savings of 2.04 lakh kWh and 145 tCO2e, 62.42 MWp solar PV capacity, and 81.8% renewable electricity in India operations."
"38","Did Infosys disclose any significant tax disputes or legal proceedings during FY2026?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_106.md","yes","high","The source directly discloses contingent tax claims and a government investigation.","The contingent liabilities section reports claims not acknowledged as debts, including India income tax matters of Rs 1,326 crore, and the legal proceedings section says the US DOJ is investigating H-1B visa-recipient employee classification for one client."
"39","What major acquisitions did Infosys announce during FY2026, and how were they structured?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_037.md","yes","medium","The source is sufficient for completed acquisitions and their accounting structure, but it frames them as acquisitions during the year rather than announced acquisitions.","The business-combinations note says Infosys acquired 100% partnership or voting interests in MRE Consulting and The Missing Link on April 30, 2025, describes their capabilities, and gives purchase price allocation across net assets, intangible assets, deferred tax liabilities, goodwill, and total purchase price."
"40","How did revenue and profit evolve during the first nine months of FY2026?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_002.md","yes","high","The source directly provides nine-month FY2026 revenue and profit comparisons.","The nine-month comprehensive income table shows revenues of $15,117 million, up 3.9%, operating profit of $3,030 million, down 1.6%, profit before tax of $3,338 million, up 0.3%, and net profit of $2,393 million, up 2.1%."
"41","What were the key financial highlights of Infosys' Q1 FY26 results, including revenue growth and operating margin?","data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md","yes","high","The source directly lists Q1 FY26 financial highlights.","The Q1 FY26 performance section reports revenue of $4,941 million, 3.8% YoY and 2.6% sequential constant-currency growth, reported revenue of Rs 42,279 crore, operating margin of 20.8%, EPS, free cash flow, ROE, and large-deal TCV."
"42","What revenue growth and operating margin guidance has Infosys provided for FY26?","data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md","yes","high","The source directly states FY26 guidance.","The guidance section says FY26 revenue growth is expected at 1%-3% in constant currency and operating margin at 20%-22%."
"43","What large-deal momentum did Infosys report in Q1 FY26, including TCV and net-new mix?","data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md","yes","high","The revised question is directly answerable from the cited source and focuses on investor-relevant deal momentum.","The section says Infosys signed 28 large deals with total contract value of $3.8 billion, including 55% net new; it also gives deal distribution by vertical and region."
"44","Why does Infosys expect the second half of FY26 to be weaker than the first half?","data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_004.md","yes","high","The source directly contains management's Q&A explanation of H2 weakness versus H1.","The Q&A says Infosys expects usual seasonality if H1 is in line with expectations, Q1 was strong, and once the stronger part of the period has passed, uncertainty limits ability to raise the upper end of guidance."
"45","How is Infosys using Enterprise AI and AI agents across different industries, according to management?","data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md","yes","high","The source directly provides management commentary and industry examples of enterprise AI and AI agents.","The section says Infosys built 300 AI agents and gives examples for oil and gas, manufacturing, logistics, retail, and financial services, including refinery quality, retail pricing, contract management, supply-chain productivity, customer care, in-store shopping, and code/documentation automation."
"46","What is ICICI Direct's investment rating and target price for Infosys, and what is the rationale behind it?","idirect_infosys_q4fy26.md","yes","high","The source directly states ICICI Direct's rating, target price, valuation, and rationale.","The report states Rating HOLD, Target Rs 1,330, and explains the rationale: conservative guidance, weak outlook, weak deal conversion, slower ramp-ups, demand uncertainty, margin resilience but capped upside, and AI positioning offsetting uncertainty."
"47","What are Infosys' FY27 and FY28 revenue, earnings, and margin projections according to ICICI Direct?","idirect_infosys_q4fy26.md","yes","high","The source directly contains FY27E and FY28E financial projections.","The key financial summary and exhibits list FY27E and FY28E net sales, EBITDA, EBITDA margin, adjusted net profit, diluted EPS, EBIT margin, PAT, and growth estimates."
"48","Which business segments and geographies were the key growth drivers for Infosys in Q4 FY26?","Info-RR-24042026-24-April-2026-1656297533.md","yes","high","The source directly lists Q4 FY26 geography and vertical growth rates and identifies standout performers.","The report says financial services, communications, manufacturing, and Europe were standout performers, and Exhibit 5 lists geography growth for US, Europe, India, ROW and vertical growth for Financial Services, Retail, Communications, EURS, Manufacturing, Hi Tech, Life Sciences, and Others."
"49","What are the key risks identified by analysts that could affect Infosys' future performance?","idirect_infosys_q4fy26.md","yes","high","The source directly lists ICICI Direct's key risks and discusses performance headwinds.","The report's Key risks section lists prolonged macroeconomic uncertainty with weakness in discretionary spend and higher-than-expected volume-led revenue growth; the rationale also discusses weak deal conversion, slower ramp-ups, discretionary-heavy vertical weakness, competitive intensity, wage hikes, acquisition amortization, and AI investment pressure."
"50","According to Goldman Sachs, why could the current AI-driven earnings boom become harder to sustain?","Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md","yes","high","The source directly explains Goldman's concern about the AI earnings surprise cycle.","The article says the AI-fueled earnings surprise cycle may be difficult to repeat because the bar is already high, investors may focus more on outlooks and management commentary, and the large AI capex-linked surprise wave appears closer to its end."
