id,query,source_category,old_source_document,current_source_document,llm_answer,retrieved_documents_top_25,retrieved_filepaths_top_25,reranked_documents_top_25,reranked_filepaths_top_25,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,recall@9,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,reranking_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
11,How does Infosys describe its AI strategy and its transition from AI experimentation to enterprise-scale AI adoption?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,,,,,,,,,,,,,,,,,,
12,"What enterprise AI traction has Infosys reported across top clients, AI projects, and new service offerings?",NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,,,,,,,,,,,,,,,,,,
13,"What are the six capitals used by Infosys in its Integrated Annual Report, and why are they important?",NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_002.md,,,,,,,,,,,,,,,,,,
14,"What are the biggest AI-related risks identified by Infosys, and how does the company plan to mitigate them?",NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md,,,,,,,,,,,,,,,,,,
15,How could Global Capability Centers (GCCs) affect Infosys' future growth and profitability?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md,,,,,,,,,,,,,,,,,,
16,What cybersecurity and data privacy risks does Infosys highlight in its annual report?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md,,,,,,,,,,,,,,,,,,
17,What did Infosys report about client demand for AI advisory and AI transformation services?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md,,,,,,,,,,,,,,,,,,
18,What were the major financial highlights of Infosys for FY2026?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md,,,,,,,,,,,,,,,,,,
19,"What dividend did Infosys declare for FY2026, and what capital allocation approach does it follow?",NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_014.md,,,,,,,,,,,,,,,,,,
20,What are the four pillars of Infosys' long-term corporate strategy?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md,,,,,,,,,,,,,,,,,,
21,How does Infosys define its AI-first strategy and Responsible AI framework?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md,,,,,,,,,,,,,,,,,,
22,What consulting and digital transformation capabilities does Infosys consider its key strengths?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md,,,,,,,,,,,,,,,,,,
23,What is Infosys' capital allocation policy beginning FY2025?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md,,,,,,,,,,,,,,,,,,
24,What were the key details of Infosys' 2025 share buyback?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_036.md,,,,,,,,,,,,,,,,,,
25,Where are Infosys equity shares and ADRs listed?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_121.md,,,,,,,,,,,,,,,,,,
26,"How many employees did Infosys have at the end of FY2026, and what does the workforce composition look like?",NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,,,,,,,,,,,,,,,,,,
27,What percentage of Infosys' revenue comes from exports?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_055.md,,,,,,,,,,,,,,,,,,
28,What employee turnover trends has Infosys reported over the past three years?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,,,,,,,,,,,,,,,,,,
29,What grievance redressal and employee well-being mechanisms does Infosys provide?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,,,,,,,,,,,,,,,,,,
30,What learning and upskilling programs does Infosys offer its employees?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,,,,,,,,,,,,,,,,,,
31,What innovations and technologies are included under Infosys Topaz Fabric?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_036.md,,,,,,,,,,,,,,,,,,
32,What acquisitions and strategic investments did Infosys complete during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,,,,,,,,,,,,,,,,,,
33,"How is the Infosys Board structured, and what committees oversee corporate governance?",NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_014.md,,,,,,,,,,,,,,,,,,
34,What are the main responsibilities of Infosys' ESG Committee?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md,,,,,,,,,,,,,,,,,,
35,How much did Infosys spend on CSR activities during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_040.md,,,,,,,,,,,,,,,,,,
36,What environmental sustainability initiatives did Infosys undertake during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,,,,,,,,,,,,,,,,,,
37,How did Infosys perform in reducing greenhouse gas emissions and improving energy efficiency?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,,,,,,,,,,,,,,,,,,
38,Did Infosys disclose any significant tax disputes or legal proceedings during FY2026?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_054.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_106.md,,,,,,,,,,,,,,,,,,
39,"What major acquisitions did Infosys announce during FY2026, and how were they structured?",NSE >10,Infosys_23042026170027_outcome/group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_037.md,,,,,,,,,,,,,,,,,,
40,How did revenue and profit evolve during the first nine months of FY2026?,NSE >10,Infosys_14012026160405_BM_Outcome_January142026/group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_002.md,,,,,,,,,,,,,,,,,,
41,"What were the key financial highlights of Infosys' Q1 FY26 results, including revenue growth and operating margin?",IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md,,,,,,,,,,,,,,,,,,
42,What revenue growth and operating margin guidance has Infosys provided for FY26?,IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md,,,,,,,,,,,,,,,,,,
43,"What large-deal momentum did Infosys report in Q1 FY26, including TCV and net-new mix?",IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md,,,,,,,,,,,,,,,,,,
44,Why does Infosys expect the second half of FY26 to be weaker than the first half?,IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_004.md,,,,,,,,,,,,,,,,,,
45,"How is Infosys using Enterprise AI and AI agents across different industries, according to management?",IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md,,,,,,,,,,,,,,,,,,
46,"What is ICICI Direct's investment rating and target price for Infosys, and what is the rationale behind it?",Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,,,,,,,,,,,,,,,,,,
47,"What are Infosys' FY27 and FY28 revenue, earnings, and margin projections according to ICICI Direct?",Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,,,,,,,,,,,,,,,,,,
48,Which business segments and geographies were the key growth drivers for Infosys in Q4 FY26?,Trendlyne,Info-RR-24042026-24-April-2026-1656297533.md,Info-RR-24042026-24-April-2026-1656297533.md,,,,,,,,,,,,,,,,,,
49,What are the key risks identified by analysts that could affect Infosys' future performance?,Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,,,,,,,,,,,,,,,,,,
50,"According to Goldman Sachs, why could the current AI-driven earnings boom become harder to sustain?",Yahoo Finance,Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md,Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md,,,,,,,,,,,,,,,,,,
