id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,retrieved_sources_top_10,recall@3,recall@5,recall@7,recall@9,embedding_latency_seconds,dense_retrieval_latency_seconds,lexical_retrieval_latency_seconds,rrf_fusion_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 Infosys_24062026172502_PR_24062026.md (lexical) | #5 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #6 group_001.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 Infosys_11062026115315_PR_11062026.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_002.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_002.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,True,True,True,1.851,0.148,0.373,0.000,8.478,Success,
12,"What enterprise AI traction has Infosys reported across top clients, AI projects, and new service offerings?",NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_002.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_002.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_002.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_002.md (lexical) | #9 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #10 group_002.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-press-conference/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-press-conference/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_002.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.394,0.020,0.065,0.000,0.482,Success,
13,"What are the six capitals used by Infosys in its Integrated Annual Report, and why are they important?",NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_002.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_002.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 group_002.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_002.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_002.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_001.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_001.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,True,True,True,0.421,0.014,0.050,0.000,0.486,Success,
14,"What are the biggest AI-related risks identified by Infosys, and how does the company plan to mitigate them?",NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_052.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 Nandan Nilekani leaves GP role at Fundamentum as it launches $200M third fund.md (lexical) | #5 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #6 group_051.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_051.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 Infosys_15042026160716_PR_15042026.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_052.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/yfinance/clean-mds/Nandan Nilekani leaves GP role at Fundamentum as it launches $200M third fund.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_051.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_051.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_15042026160716_PR_15042026.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.412,0.022,0.045,0.000,0.480,Success,
15,How could Global Capability Centers (GCCs) affect Infosys' future growth and profitability?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_050.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_005.md (lexical) | #5 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #6 group_050.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_052.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_004.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_050.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_005.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_050.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_004.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,True,0.519,0.019,0.060,0.001,0.601,Success,
16,What cybersecurity and data privacy risks does Infosys highlight in its annual report?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_073.md (lexical) | #3 INFY_23122025222726_SE_McCamish_Systems_23122025.md (dense) | #4 group_075.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_010.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 group_010.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_075.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_073.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23122025222726_SE_McCamish_Systems_23122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_075.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_010.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_010.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_075.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.411,0.006,0.032,0.000,0.450,Success,
17,What did Infosys report about client demand for AI advisory and AI transformation services?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_001.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_004.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_002.md (lexical) | #7 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #8 group_004.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-ifrs-inr-press-release/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-press-conference/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/yfinance/clean-mds/Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.420,0.017,0.050,0.000,0.488,Success,
18,What were the major financial highlights of Infosys for FY2026?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_004.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_005.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_011.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_012.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_004.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_005.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_011.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_004.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.398,0.025,0.038,0.000,0.462,Success,
19,"What dividend did Infosys declare for FY2026, and what capital allocation approach does it follow?",NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_014.md,#1 INFY_11092025215149_Outcome11092025.md (dense) | #2 group_002.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_014.md (lexical) | #5 Infosys_30042026152236_PR_30042026.md (dense) | #6 group_012.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 group_015.md (lexical) | #9 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #10 group_008.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_11092025215149_Outcome11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_014.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_015.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.416,0.005,0.027,0.000,0.448,Success,
20,What are the four pillars of Infosys' long-term corporate strategy?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_013.md (lexical) | #3 Infosys_22042026160213_PR_April222026_signed.md (dense) | #4 group_035.md (lexical) | #5 Infosys_03072025110400_PR_03072025.md (dense) | #6 group_037.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_012.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_012.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_013.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_035.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_037.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_012.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.392,0.015,0.020,0.000,0.428,Success,
21,How does Infosys define its AI-first strategy and Responsible AI framework?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_003.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_018.md (lexical) | #5 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #6 group_007.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 group_008.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_008.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_003.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_018.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_008.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_008.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.474,0.009,0.019,0.000,0.503,Success,
